customer_id,total_pcs,weight,load_task_id,delivery_no,product_type,item_id,weight2,quantity,free_pcs,total_pcs
cqslywzyxgs,516,34938,11,提货单1,热镀,028114*4.0*6005,34938,27,3,516
cqslywzyxgs,516,34939,10,提货单2,热镀,028114*4.0*6005,17808,13,16,516
cqslywzyxgs,516,34939,10,提货单2,热镀,028114*4.0*6005,17131,13,6,516
cqslywzyxgs,632,34974,9,提货单3,热镀,028114*4.0*6005,21464,16,13,632
cqslywzyxgs,632,34974,9,提货单3,热镀,028114*2.5*6000,13510,16,11,632
cqslywzyxgs,649,26811,12,提货单4,热镀,028114*2.5*6000,10937,13,8,649
cqslywzyxgs,649,26811,12,提货单4,热镀,02A165*3.75*6005,7072,4,0,649
cqslywzyxgs,649,26811,12,提货单4,热镀,025060*2.75*6000,5912,4,0,649
cqslywzyxgs,649,26811,12,提货单4,热镀,026076*3.5*6000,2890,2,0,649
cqslywzyxgs,0,0,1,提货单5,焊管 1,018113.5*2.5*6000,0,30,0,0
cqslywzyxgs,0,0,2,提货单6,焊管 1,018113.5*2.75*6000,0,7,0,0
cqslywzyxgs,0,0,3,提货单7,焊管 1,013041.5*2.75*6000,0,2,0,0
cqslywzyxgs,0,0,4,提货单8,焊管 1,01A165*4.25*6000,0,13,0,0
cqslywzyxgs,0,0,5,提货单9,焊管 1,01A165*3.0*6000,0,5,0,0
cqslywzyxgs,0,0,6,提货单10,焊管 1,01A165*4.25*6000,0,7,0,0
cqslywzyxgs,0,0,7,提货单11,焊管 1,01A165*3.25*6000,0,4,0,0
cqslywzyxgs,0,0,8,提货单12,焊管 1,016076*3.25*6000,0,10,0,0
去重的车次数,12,生成的总单数,17
gzsjywzyxgs,暂无,暂无,暂无,暂无,热镀,025060*3.25*6000,32839,2,,735
gzsjywzyxgs,暂无,暂无,暂无,暂无,热镀,02A165*4.0*6000,32839,6,,735
gzsjywzyxgs,暂无,暂无,暂无,暂无,热镀,026076*3.5*6000,32839,2,,735
gzsjywzyxgs,暂无,暂无,暂无,暂无,热镀,022033*2.5*6000,32839,1,,735
gzsjywzyxgs,暂无,暂无,暂无,暂无,热镀,02A165*3.5*6000,32839,6,,735
gzsjywzyxgs,暂无,暂无,暂无,暂无,热镀,028114*3.5*6000,32839,2,,735
gzsjywzyxgs,暂无,暂无,暂无,暂无,热镀,022032.5*2.3*6000,32839,2,,735
gzsjywzyxgs,暂无,暂无,暂无,暂无,热镀,028114*4.0*6000,36895,7,,665
gzsjywzyxgs,暂无,暂无,暂无,暂无,热镀,028114*3.0*6000,36895,20,,665
gzsjywzyxgs,暂无,暂无,暂无,暂无,热镀,028114*3.25*6000,36895,8,,665
gzsjywzyxgs,暂无,暂无,暂无,暂无,焊管 1,014047.5*2.0*5050,62251,23,7,4554
gzsjywzyxgs,暂无,暂无,暂无,暂无,焊管 1,014048*3.25*5960,62251,5,88,4554
gzsjywzyxgs,暂无,暂无,暂无,暂无,焊管 1,014047.5*2.0*5720,62251,10,,4554
gzsjywzyxgs,暂无,暂无,暂无,暂无,焊管 1,014047.5*2.0*6750,62251,11,,4554
gzsjywzyxgs,暂无,暂无,暂无,暂无,热镀,023041.5*2.5*6000,68721,10,,3594
gzsjywzyxgs,暂无,暂无,暂无,暂无,热镀,025060*2.5*6000,68721,5,,3594
gzsjywzyxgs,暂无,暂无,暂无,暂无,热镀,027088.5*3.0*6000,68721,3,,3594
gzsjywzyxgs,暂无,暂无,暂无,暂无,热镀,024048*3.0*6000,68721,6,,3594
gzsjywzyxgs,暂无,暂无,暂无,暂无,热镀,023042*3.0*6000,68721,10,,3594
gzsjywzyxgs,暂无,暂无,暂无,暂无,热镀,02C219*5.0*6000,68721,6,,3594
gzsjywzyxgs,暂无,暂无,暂无,暂无,热镀,023042*3.25*6000,68721,15,,3594
gzsjywzyxgs,暂无,暂无,暂无,暂无,热镀,021025.5*2.3*6000,68721,5,,3594
主单个数,4,详单数,22
gzsjywzyxgs,1181,34995,5,提货单1,热镀,028114*3.0*6000,19471,20,0,1181
gzsjywzyxgs,1181,34995,5,提货单1,热镀,023042*3.25*6000,15524,13,8,1181
gzsjywzyxgs,991,34987,6,提货单2,热镀,023042*3.25*6000,2209,1,53,991
gzsjywzyxgs,991,34987,6,提货单2,热镀,02A165*4.0*6000,11297,6,0,991
gzsjywzyxgs,991,34987,6,提货单2,热镀,023042*3.0*6000,10980,10,0,991
gzsjywzyxgs,991,34987,6,提货单2,热镀,02A165*3.5*6000,9916,6,0,991
gzsjywzyxgs,991,34987,6,提货单2,热镀,023041.5*2.5*6000,585,0,39,991
gzsjywzyxgs,1230,34908,7,提货单3,热镀,023041.5*2.5*6000,8565,9,22,1230
gzsjywzyxgs,1230,34908,7,提货单3,热镀,028114*4.0*6000,9005,7,0,1230
gzsjywzyxgs,1230,34908,7,提货单3,热镀,028114*3.25*6000,8419,8,0,1230
gzsjywzyxgs,1230,34908,7,提货单3,热镀,024048*3.0*6000,7602,6,0,1230
gzsjywzyxgs,1230,34908,7,提货单3,热镀,02C219*5.0*6000,1317,1,1,1230
gzsjywzyxgs,1592,33565,8,提货单4,热镀,02C219*5.0*6000,5598,4,6,1592
gzsjywzyxgs,1592,33565,8,提货单4,热镀,025060*2.5*6000,6747,5,0,1592
gzsjywzyxgs,1592,33565,8,提货单4,热镀,021025.5*2.3*6000,5213,5,0,1592
gzsjywzyxgs,1592,33565,8,提货单4,热镀,027088.5*3.0*6000,4381,3,0,1592
gzsjywzyxgs,1592,33565,8,提货单4,热镀,025060*3.25*6000,3462,2,0,1592
gzsjywzyxgs,1592,33565,8,提货单4,热镀,026076*3.5*6000,2890,2,0,1592
gzsjywzyxgs,1592,33565,8,提货单4,热镀,028114*3.5*6000,2261,2,0,1592
gzsjywzyxgs,1592,33565,8,提货单4,热镀,022032.5*2.3*6000,1946,2,0,1592
gzsjywzyxgs,1592,33565,8,提货单4,热镀,022033*2.5*6000,1067,1,0,1592
gzsjywzyxgs,0,0,1,提货单5,焊管 1,014047.5*2.0*5050,0,23,7,0
gzsjywzyxgs,0,0,2,提货单6,焊管 1,014048*3.25*5960,0,5,88,0
gzsjywzyxgs,0,0,3,提货单7,焊管 1,014047.5*2.0*5720,0,10,0,0
gzsjywzyxgs,0,0,4,提货单8,焊管 1,014047.5*2.0*6750,0,11,0,0
去重的车次数,8,生成的总单数,25
cdhdfwzyxgs,暂无,暂无,暂无,暂无,焊管 1,014048*2.5*6000,33694,22,,2002
cdhdfwzyxgs,暂无,暂无,暂无,暂无,焊管 1,014048*3.0*6000,32711,18,,1638
cdhdfwzyxgs,暂无,暂无,暂无,暂无,QF热镀管,044047.5*2.75*6000,75310,30,,4270
cdhdfwzyxgs,暂无,暂无,暂无,暂无,QF热镀管,044047.5*2.4*6000,75310,40,,4270
cdhdfwzyxgs,暂无,暂无,暂无,暂无,QF热镀管,042033*2.3*6000,33886,8,,1559
cdhdfwzyxgs,暂无,暂无,暂无,暂无,QF热镀管,042033*2.5*6000,33886,6,,1559
cdhdfwzyxgs,暂无,暂无,暂无,暂无,QF热镀管,04A165*2.75*6000,33886,15,,1559
cdhdfwzyxgs,暂无,暂无,暂无,暂无,焊管 1,014048*2.5*6000,33694,22,,2002
cdhdfwzyxgs,暂无,暂无,暂无,暂无,焊管 1,014048*2.75*6000,33506,20,,1820
cdhdfwzyxgs,暂无,暂无,暂无,暂无,焊管 1,01A165*4.5*6000,32429,10,,490
cdhdfwzyxgs,暂无,暂无,暂无,暂无,焊管 1,016076*3.0*6000,32429,4,,490
cdhdfwzyxgs,暂无,暂无,暂无,暂无,焊管 1,01A165*2.0*6000,32429,8,,490
cdhdfwzyxgs,暂无,暂无,暂无,暂无,QF热镀管,042033*2.75*6000,33733,10,,1559
cdhdfwzyxgs,暂无,暂无,暂无,暂无,QF热镀管,042033*2.5*6000,33733,4,,1559
cdhdfwzyxgs,暂无,暂无,暂无,暂无,QF热镀管,04A165*2.5*6000,33733,15,,1559
cdhdfwzyxgs,暂无,暂无,暂无,暂无,焊管 1,014048*2.75*6000,33506,20,,1820
主单个数,9,详单数,16
cdhdfwzyxgs,2100,34986,9,提货单1,QF热镀管,044047.5*2.4*6000,34986,34,26,2100
cdhdfwzyxgs,340,5664,11,提货单2,QF热镀管,044047.5*2.4*6000,5664,5,35,340
cdhdfwzyxgs,1830,34660,10,提货单3,QF热镀管,044047.5*2.75*6000,34660,30,0,1830
cdhdfwzyxgs,285,19568,12,提货单4,QF热镀管,04A165*2.75*6000,19568,15,0,285
cdhdfwzyxgs,285,17815,11,提货单5,QF热镀管,04A165*2.5*6000,17815,15,0,285
cdhdfwzyxgs,910,11648,12,提货单6,QF热镀管,042033*2.75*6000,11648,10,0,910
cdhdfwzyxgs,728,7913,13,提货单7,QF热镀管,042033*2.3*6000,7913,8,0,728
cdhdfwzyxgs,546,6405,11,提货单8,QF热镀管,042033*2.5*6000,6405,6,0,546
cdhdfwzyxgs,364,4270,11,提货单9,QF热镀管,042033*2.5*6000,4270,4,0,364
cdhdfwzyxgs,0,0,1,提货单10,焊管 1,014048*2.5*6000,0,22,0,0
cdhdfwzyxgs,0,0,2,提货单11,焊管 1,014048*3.0*6000,0,18,0,0
cdhdfwzyxgs,0,0,3,提货单12,焊管 1,014048*2.5*6000,0,22,0,0
cdhdfwzyxgs,0,0,4,提货单13,焊管 1,014048*2.75*6000,0,20,0,0
cdhdfwzyxgs,0,0,5,提货单14,焊管 1,01A165*4.5*6000,0,10,0,0
cdhdfwzyxgs,0,0,6,提货单15,焊管 1,016076*3.0*6000,0,4,0,0
cdhdfwzyxgs,0,0,7,提货单16,焊管 1,01A165*2.0*6000,0,8,0,0
cdhdfwzyxgs,0,0,8,提货单17,焊管 1,014048*2.75*6000,0,20,0,0
去重的车次数,13,生成的总单数,17
cqycwzyxgs1,暂无,暂无,暂无,暂无,焊管 1,014047.5*2.75*6000,33142,20,,1820
cqycwzyxgs1,暂无,暂无,暂无,暂无,焊管 1,014047.5*2.75*6000,33142,20,,1820
cqycwzyxgs1,暂无,暂无,暂无,暂无,焊管 1,014047.5*2.75*6000,33142,20,,1820
cqycwzyxgs1,暂无,暂无,暂无,暂无,焊管 1,014047.5*2.75*6000,33142,20,,1820
主单个数,4,详单数,4
cqycwzyxgs1,0,0,1,提货单1,焊管 1,014047.5*2.75*6000,0,20,0,0
cqycwzyxgs1,0,0,2,提货单2,焊管 1,014047.5*2.75*6000,0,20,0,0
cqycwzyxgs1,0,0,3,提货单3,焊管 1,014047.5*2.75*6000,0,20,0,0
cqycwzyxgs1,0,0,4,提货单4,焊管 1,014047.5*2.75*6000,0,20,0,0
去重的车次数,4,生成的总单数,4
cdhydgtyxgs,暂无,暂无,暂无,暂无,热镀,023042*3.0*6000,34779,5,,2673
cdhydgtyxgs,暂无,暂无,暂无,暂无,热镀,022033*2.3*6000,34779,5,,2673
cdhydgtyxgs,暂无,暂无,暂无,暂无,热镀,02C219*4.75*6000,34779,8,,2673
cdhydgtyxgs,暂无,暂无,暂无,暂无,热镀,020021*2.0*6000,34779,4,,2673
cdhydgtyxgs,暂无,暂无,暂无,暂无,热镀,021025.5*2.3*6000,34779,5,,2673
cdhydgtyxgs,暂无,暂无,暂无,暂无,热镀,022033*2.5*6000,34779,6,,2673
cdhydgtyxgs,暂无,暂无,暂无,暂无,热镀,027088*3.5*6000,34789,6,,725
cdhydgtyxgs,暂无,暂无,暂无,暂无,热镀,027088*3.25*6000,34789,10,,725
cdhydgtyxgs,暂无,暂无,暂无,暂无,热镀,028114*4.0*6000,34789,7,,725
主单个数,2,详单数,9
cdhydgtyxgs,726,34946,1,提货单1,热镀,027088*3.25*6000,15681,10,0,726
cdhydgtyxgs,726,34946,1,提货单1,热镀,027088*3.5*6000,10103,6,0,726
cdhydgtyxgs,726,34946,1,提货单1,热镀,028114*4.0*6000,9005,7,0,726
cdhydgtyxgs,726,34946,1,提货单1,热镀,02C219*4.75*6000,157,0,1,726
cdhydgtyxgs,2672,34622,2,提货单2,热镀,02C219*4.75*6000,8613,7,6,2672
cdhydgtyxgs,2672,34622,2,提货单2,热镀,022033*2.5*6000,6405,6,0,2672
cdhydgtyxgs,2672,34622,2,提货单2,热镀,023042*3.0*6000,5490,5,0,2672
cdhydgtyxgs,2672,34622,2,提货单2,热镀,021025.5*2.3*6000,5213,5,0,2672
cdhydgtyxgs,2672,34622,2,提货单2,热镀,022033*2.3*6000,4946,5,0,2672
cdhydgtyxgs,2672,34622,2,提货单2,热镀,020021*2.0*6000,3955,4,0,2672
去重的车次数,2,生成的总单数,10
cdbcgtyxgs,暂无,暂无,暂无,暂无,热镀方矩管,128060*120*3.5*6000,17400,5,,320
cdbcgtyxgs,暂无,暂无,暂无,暂无,热镀方矩管,128050*100*3.5*6000,17400,5,,320
主单个数,1,详单数,2
cdbcgtyxgs,160,9613,1,提货单1,热镀方矩管,128060*120*3.5*6000,9613,5,0,160
cdbcgtyxgs,160,7787,1,提货单2,热镀方矩管,128050*100*3.5*6000,7787,5,0,160
去重的车次数,1,生成的总单数,2
cqydsyyxgs,暂无,暂无,暂无,暂无,焊管 1,01A165*4.25*6000,33960,8,,456
cqydsyyxgs,暂无,暂无,暂无,暂无,焊管 1,018114*3.75*6000,33960,16,,456
cqydsyyxgs,暂无,暂无,暂无,暂无,热镀,023042*2.75*6000,33589,10,,1304
cqydsyyxgs,暂无,暂无,暂无,暂无,热镀,02C219*4.5*6000,33589,12,,1304
cqydsyyxgs,暂无,暂无,暂无,暂无,热镀,023042*3.0*6000,33589,10,,1304
cqydsyyxgs,暂无,暂无,暂无,暂无,热镀,02A165*4.25*6000,33957,17,,323
cqydsyyxgs,暂无,暂无,暂无,暂无,热镀,02A165*4.25*6000,33957,17,,323
cqydsyyxgs,暂无,暂无,暂无,暂无,热镀,02A165*4.25*6000,33957,17,,323
cqydsyyxgs,暂无,暂无,暂无,暂无,热镀,028114*3.75*6000,33846,28,,532
cqydsyyxgs,暂无,暂无,暂无,暂无,热镀,023042*3.25*6000,33101,28,,1708
cqydsyyxgs,暂无,暂无,暂无,暂无,热镀,02A165*3.5*6000,32801,3,,972
cqydsyyxgs,暂无,暂无,暂无,暂无,热镀,025060*3.5*6000,32801,15,,972
主单个数,8,详单数,12
cqydsyyxgs,332,34903,7,提货单1,热镀,02A165*4.25*6000,33957,17,0,332
cqydsyyxgs,332,34903,7,提货单1,热镀,02A165*4.25*6000,946,0,9,332
cqydsyyxgs,332,34903,8,提货单2,热镀,02A165*4.25*6000,33011,16,10,332
cqydsyyxgs,332,34903,8,提货单2,热镀,02A165*4.25*6000,1892,0,18,332
cqydsyyxgs,351,34992,4,提货单3,热镀,02A165*4.25*6000,32065,16,1,351
cqydsyyxgs,351,34992,4,提货单3,热镀,028114*3.75*6000,2927,2,8,351
cqydsyyxgs,696,34989,5,提货单4,热镀,028114*3.75*6000,30919,25,11,696
cqydsyyxgs,696,34989,5,提货单4,热镀,023042*3.25*6000,4070,3,27,696
cqydsyyxgs,1694,34995,3,提货单5,热镀,023042*3.25*6000,29031,24,34,1694
cqydsyyxgs,1694,34995,3,提货单5,热镀,025060*3.5*6000,5964,3,13,1694
cqydsyyxgs,838,34986,6,提货单6,热镀,025060*3.5*6000,21879,11,48,838
cqydsyyxgs,838,34986,6,提货单6,热镀,02C219*4.5*6000,12477,12,0,838
cqydsyyxgs,838,34986,6,提货单6,热镀,023042*3.0*6000,630,0,35,838
cqydsyyxgs,1242,25440,9,提货单7,热镀,023042*3.0*6000,10350,9,26,1242
cqydsyyxgs,1242,25440,9,提货单7,热镀,023042*2.75*6000,10132,10,0,1242
cqydsyyxgs,1242,25440,9,提货单7,热镀,02A165*3.5*6000,4958,3,0,1242
cqydsyyxgs,0,0,1,提货单8,焊管 1,01A165*4.25*6000,0,8,0,0
cqydsyyxgs,0,0,2,提货单9,焊管 1,018114*3.75*6000,0,16,0,0
去重的车次数,9,生成的总单数,18
Dcqqhzsmyxgs,暂无,暂无,暂无,暂无,热镀,02A165*3.0*6000,32649,10,,1646
Dcqqhzsmyxgs,暂无,暂无,暂无,暂无,热镀,022032.5*2.3*6000,32649,6,,1646
Dcqqhzsmyxgs,暂无,暂无,暂无,暂无,热镀,022033*3.0*6000,32649,10,,1646
Dcqqhzsmyxgs,暂无,暂无,暂无,暂无,焊管 1,018113.5*2.75*6000,33026,34,,828
Dcqqhzsmyxgs,暂无,暂无,暂无,暂无,焊管 1,014048*3.25*6000,33026,2,,828
Dcqqhzsmyxgs,暂无,暂无,暂无,暂无,焊管 1,014048*3.25*6000,33203,5,,1191
Dcqqhzsmyxgs,暂无,暂无,暂无,暂无,焊管 1,016076*3.0*6000,33203,10,,1191
Dcqqhzsmyxgs,暂无,暂无,暂无,暂无,焊管 1,015060*3.75*6000,33203,6,,1191
Dcqqhzsmyxgs,暂无,暂无,暂无,暂无,焊管 1,014048*2.75*6000,33506,20,,1820
主单个数,4,详单数,9
Dcqqhzsmyxgs,1646,32649,7,提货单1,热镀,02A165*3.0*6000,14208,10,0,1646
Dcqqhzsmyxgs,1646,32649,7,提货单1,热镀,022033*3.0*6000,12604,10,0,1646
Dcqqhzsmyxgs,1646,32649,7,提货单1,热镀,022032.5*2.3*6000,5837,6,0,1646
Dcqqhzsmyxgs,0,0,1,提货单2,焊管 1,018113.5*2.75*6000,0,34,0,0
Dcqqhzsmyxgs,0,0,2,提货单3,焊管 1,014048*3.25*6000,0,2,0,0
Dcqqhzsmyxgs,0,0,3,提货单4,焊管 1,014048*3.25*6000,0,5,0,0
Dcqqhzsmyxgs,0,0,4,提货单5,焊管 1,016076*3.0*6000,0,10,0,0
Dcqqhzsmyxgs,0,0,5,提货单6,焊管 1,015060*3.75*6000,0,6,0,0
Dcqqhzsmyxgs,0,0,6,提货单7,焊管 1,014048*2.75*6000,0,20,0,0
去重的车次数,7,生成的总单数,9
cdjwdwzmyyxgs,暂无,暂无,暂无,暂无,焊管 1,019140*3.0*6000,20797,18,,342
主单个数,1,详单数,1
cdjwdwzmyyxgs,0,0,1,提货单1,焊管 1,019140*3.0*6000,0,18,0,0
去重的车次数,1,生成的总单数,1
cqhhwzyxgs1,暂无,暂无,暂无,暂无,热镀方矩管,128040*060*2.75*6000,17768,13,,702
cqhhwzyxgs1,暂无,暂无,暂无,暂无,热镀,020021*2.0*6000,15898,4,,1665
cqhhwzyxgs1,暂无,暂无,暂无,暂无,热镀,022032.5*2.0*6000,15898,4,,1665
cqhhwzyxgs1,暂无,暂无,暂无,暂无,热镀,021025.5*2.3*6000,15898,3,,1665
cqhhwzyxgs1,暂无,暂无,暂无,暂无,热镀,025060*2.5*6000,15898,4,,1665
主单个数,2,详单数,5
cqhhwzyxgs1,1665,15898,1,提货单1,热镀,025060*2.5*6000,5397,4,0,1665
cqhhwzyxgs1,1665,15898,1,提货单1,热镀,020021*2.0*6000,3955,4,0,1665
cqhhwzyxgs1,1665,15898,1,提货单1,热镀,022032.5*2.0*6000,3418,4,0,1665
cqhhwzyxgs1,1665,15898,1,提货单1,热镀,021025.5*2.3*6000,3128,3,0,1665
cqhhwzyxgs1,702,17768,1,提货单2,热镀方矩管,128040*060*2.75*6000,17768,13,0,702
去重的车次数,1,生成的总单数,5
Dcqqhzsmyxgs(tgj),暂无,暂无,暂无,暂无,热镀,023042*3.0*6000,33938,6,,708
Dcqqhzsmyxgs(tgj),暂无,暂无,暂无,暂无,热镀,028114*3.75*6000,33938,8,,708
Dcqqhzsmyxgs(tgj),暂无,暂无,暂无,暂无,热镀,02A165*3.75*6000,33938,10,,708
Dcqqhzsmyxgs(tgj),暂无,暂无,暂无,暂无,热镀,028114*3.25*6000,33007,10,,807
Dcqqhzsmyxgs(tgj),暂无,暂无,暂无,暂无,热镀,02A165*3.0*6000,33007,10,,807
Dcqqhzsmyxgs(tgj),暂无,暂无,暂无,暂无,热镀,023042*3.25*6000,33007,7,,807
Dcqqhzsmyxgs(tgj),暂无,暂无,暂无,暂无,焊管 1,01A165*3.25*6000,32256,8,,943
Dcqqhzsmyxgs(tgj),暂无,暂无,暂无,暂无,焊管 1,014048*2.75*6000,32256,8,,943
Dcqqhzsmyxgs(tgj),暂无,暂无,暂无,暂无,焊管 1,01C219*3.5*6000,32256,9,,943
Dcqqhzsmyxgs(tgj),暂无,暂无,暂无,暂无,焊管 1,01A165*2.75*6000,33337,5,,1013
Dcqqhzsmyxgs(tgj),暂无,暂无,暂无,暂无,焊管 1,01A165*3.0*6000,33337,10,,1013
Dcqqhzsmyxgs(tgj),暂无,暂无,暂无,暂无,焊管 1,014048*2.75*6000,33337,8,,1013
Dcqqhzsmyxgs(tgj),暂无,暂无,暂无,暂无,焊管 1,019140*2.0*6000,32063,8,,1157
Dcqqhzsmyxgs(tgj),暂无,暂无,暂无,暂无,焊管 1,014048*3.25*6000,32063,10,,1157
Dcqqhzsmyxgs(tgj),暂无,暂无,暂无,暂无,焊管 1,01A165*2.75*6000,32063,5,,1157
Dcqqhzsmyxgs(tgj),暂无,暂无,暂无,暂无,焊管 1,015060*3.25*6000,33543,4,,814
Dcqqhzsmyxgs(tgj),暂无,暂无,暂无,暂无,焊管 1,018113.5*2.75*6000,33543,15,,814
Dcqqhzsmyxgs(tgj),暂无,暂无,暂无,暂无,焊管 1,018114*3.0*6000,33543,15,,814
主单个数,6,详单数,18
Dcqqhzsmyxgs(tgj),436,34990,13,提货单1,热镀,02A165*3.75*6000,17680,10,0,436
Dcqqhzsmyxgs(tgj),436,34990,13,提货单1,热镀,02A165*3.0*6000,14208,10,0,436
Dcqqhzsmyxgs(tgj),436,34990,13,提货单1,热镀,028114*3.25*6000,3102,2,18,436
Dcqqhzsmyxgs(tgj),1079,31955,14,提货单2,热镀,028114*3.25*6000,7422,7,1,1079
Dcqqhzsmyxgs(tgj),1079,31955,14,提货单2,热镀,028114*3.75*6000,9670,8,0,1079
Dcqqhzsmyxgs(tgj),1079,31955,14,提货单2,热镀,023042*3.25*6000,8275,7,0,1079
Dcqqhzsmyxgs(tgj),1079,31955,14,提货单2,热镀,023042*3.0*6000,6588,6,0,1079
Dcqqhzsmyxgs(tgj),0,0,1,提货单3,焊管 1,01A165*3.25*6000,0,8,0,0
Dcqqhzsmyxgs(tgj),0,0,2,提货单4,焊管 1,014048*2.75*6000,0,8,0,0
Dcqqhzsmyxgs(tgj),0,0,3,提货单5,焊管 1,01C219*3.5*6000,0,9,0,0
Dcqqhzsmyxgs(tgj),0,0,4,提货单6,焊管 1,01A165*2.75*6000,0,5,0,0
Dcqqhzsmyxgs(tgj),0,0,5,提货单7,焊管 1,01A165*3.0*6000,0,10,0,0
Dcqqhzsmyxgs(tgj),0,0,6,提货单8,焊管 1,014048*2.75*6000,0,8,0,0
Dcqqhzsmyxgs(tgj),0,0,7,提货单9,焊管 1,019140*2.0*6000,0,8,0,0
Dcqqhzsmyxgs(tgj),0,0,8,提货单10,焊管 1,014048*3.25*6000,0,10,0,0
Dcqqhzsmyxgs(tgj),0,0,9,提货单11,焊管 1,01A165*2.75*6000,0,5,0,0
Dcqqhzsmyxgs(tgj),0,0,10,提货单12,焊管 1,015060*3.25*6000,0,4,0,0
Dcqqhzsmyxgs(tgj),0,0,11,提货单13,焊管 1,018113.5*2.75*6000,0,15,0,0
Dcqqhzsmyxgs(tgj),0,0,12,提货单14,焊管 1,018114*3.0*6000,0,15,0,0
去重的车次数,14,生成的总单数,19
cdxhxgtmyyxgs,暂无,暂无,暂无,暂无,焊管 1,018114*3.75*6000,22494,10,,380
cdxhxgtmyyxgs,暂无,暂无,暂无,暂无,焊管 1,018114*3.5*6000,22494,10,,380
主单个数,1,详单数,2
cdxhxgtmyyxgs,0,0,1,提货单1,焊管 1,018114*3.75*6000,0,10,0,0
cdxhxgtmyyxgs,0,0,2,提货单2,焊管 1,018114*3.5*6000,0,10,0,0
去重的车次数,2,生成的总单数,2
cqcbwzyxgs,暂无,暂无,暂无,暂无,螺旋焊管,0C7630*6.0*12000,9890,,10,10
主单个数,1,详单数,1
cqcbwzyxgs,10,9890,1,提货单1,螺旋焊管,0C7630*6.0*12000,9890,0,10,10
去重的车次数,1,生成的总单数,1
cdsxhywzyxzrgs,暂无,暂无,暂无,暂无,焊管 1,019140*4.5*6000,13344,4,,152
cdsxhywzyxzrgs,暂无,暂无,暂无,暂无,焊管 1,019140*4.25*6000,13344,4,,152
cdsxhywzyxzrgs,暂无,暂无,暂无,暂无,焊管 1,01C219*3.75*6000,31996,10,,1708
cdsxhywzyxzrgs,暂无,暂无,暂无,暂无,焊管 1,013041.5*2.5*6000,31996,18,,1708
cdsxhywzyxzrgs,暂无,暂无,暂无,暂无,焊管 1,015060*2.75*6000,31135,14,,1025
cdsxhywzyxzrgs,暂无,暂无,暂无,暂无,焊管 1,019140*3.25*6000,31135,9,,1025
主单个数,3,详单数,6
cdsxhywzyxzrgs,0,0,1,提货单1,焊管 1,019140*4.5*6000,0,4,0,0
cdsxhywzyxzrgs,0,0,2,提货单2,焊管 1,019140*4.25*6000,0,4,0,0
cdsxhywzyxzrgs,0,0,3,提货单3,焊管 1,01C219*3.75*6000,0,10,0,0
cdsxhywzyxzrgs,0,0,4,提货单4,焊管 1,013041.5*2.5*6000,0,18,0,0
cdsxhywzyxzrgs,0,0,5,提货单5,焊管 1,015060*2.75*6000,0,14,0,0
cdsxhywzyxzrgs,0,0,6,提货单6,焊管 1,019140*3.25*6000,0,9,0,0
去重的车次数,6,生成的总单数,6
12cqqxgjmyyxgs,暂无,暂无,暂无,暂无,焊管 1,016076*3.0*6000,31690,6,,507
12cqqxgjmyyxgs,暂无,暂无,暂无,暂无,焊管 1,01A165*3.25*6000,31690,1,,507
12cqqxgjmyyxgs,暂无,暂无,暂无,暂无,焊管 1,01A165*3.75*6000,31690,9,,507
12cqqxgjmyyxgs,暂无,暂无,暂无,暂无,焊管 1,01A165*3.0*6000,31690,3,,507
12cqqxgjmyyxgs,暂无,暂无,暂无,暂无,焊管 1,01A165*4.0*6000,31690,2,,507
12cqqxgjmyyxgs,暂无,暂无,暂无,暂无,热镀,028114*3.25*6000,33351,21,,1955
12cqqxgjmyyxgs,暂无,暂无,暂无,暂无,热镀,021025.5*2.0*6000,33351,12,32,1955
主单个数,2,详单数,7
12cqqxgjmyyxgs,1955,33351,6,提货单1,热镀,028114*3.25*6000,22101,21,0,1955
12cqqxgjmyyxgs,1955,33351,6,提货单1,热镀,021025.5*2.0*6000,11250,12,32,1955
12cqqxgjmyyxgs,0,0,1,提货单2,焊管 1,016076*3.0*6000,0,6,0,0
12cqqxgjmyyxgs,0,0,2,提货单3,焊管 1,01A165*3.25*6000,0,1,0,0
12cqqxgjmyyxgs,0,0,3,提货单4,焊管 1,01A165*3.75*6000,0,9,0,0
12cqqxgjmyyxgs,0,0,4,提货单5,焊管 1,01A165*3.0*6000,0,3,0,0
12cqqxgjmyyxgs,0,0,5,提货单6,焊管 1,01A165*4.0*6000,0,2,0,0
去重的车次数,6,生成的总单数,7
9schtcygtyxgs,暂无,暂无,暂无,暂无,热镀,023042*2.5*6000,33351,6,,1173
9schtcygtyxgs,暂无,暂无,暂无,暂无,热镀,023042*3.0*6000,33351,7,,1173
9schtcygtyxgs,暂无,暂无,暂无,暂无,热镀,029140*2.5*6000,33351,20,,1173
9schtcygtyxgs,暂无,暂无,暂无,暂无,热镀,022033*2.75*6000,33620,10,,1119
9schtcygtyxgs,暂无,暂无,暂无,暂无,热镀,02A165*4.25*6000,33620,11,,1119
9schtcygtyxgs,暂无,暂无,暂无,暂无,热镀,025060*3.25*6000,33538,10,,990
9schtcygtyxgs,暂无,暂无,暂无,暂无,热镀,028113.5*2.5*6000,33538,20,,990
主单个数,3,详单数,7
9schtcygtyxgs,455,34985,2,提货单1,热镀,02A165*4.25*6000,21972,11,0,455
